timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T01:21:47.439122,2609,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5793,0,67895,67863,0,48.13732886314392,48.13736295700073,54988,59.27760602313232,3.407694972046815
2025-11-06T01:21:54.023461,2613,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5744,0,67647,67628,0,40.09522008895874,40.09525656700134,54960,59.20764192139738,3.41172175490742
2025-11-06T01:21:54.985579,2614,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5699,0,68060,68034,0,39.326661109924316,39.32669973373413,55327,59.38794801814665,3.4013635214046567
2025-11-06T01:22:00.355395,2616,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5898,0,68052,68028,0,39.44168996810913,39.4417405128479,55033,59.25508331364817,3.408990228412581
2025-11-06T01:22:04.279175,2615,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5753,0,67899,67875,0,46.12427115440369,46.12430763244629,55163,59.428330583905876,3.399052236791332
2025-11-06T01:22:08.842212,2617,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5762,0,67768,67745,0,40.23800206184387,40.238041400909424,54995,59.31168288026184,3.405737119410297
2025-11-06T01:22:12.387082,2618,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5816,0,67954,67925,0,39.46265125274658,39.462690114974976,55091,59.272403840917754,3.4079940564271927
2025-11-06T01:22:19.910986,2621,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5807,0,67781,67756,0,39.7995228767395,39.79955863952637,54887,59.30285860039718,3.4062438939266766
2025-11-06T01:22:21.865320,2619,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5845,0,68243,68218,0,48.437931299209595,48.43796491622925,55241,59.23956843648739,3.4098830449207367
2025-11-06T01:22:22.827342,2620,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5702,0,67567,67545,0,48.49037790298462,48.49041271209717,54966,59.281410326383586,3.407476287892877
2025-11-06T01:22:26.451631,2623,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5840,0,68187,68159,0,40.365989208221436,40.366028785705566,55174,59.289864791387245,3.4069903972751776
2025-11-06T01:22:33.840765,2625,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5644,0,67994,67971,0,39.81672167778015,39.81676244735718,55450,59.385554553651936,3.401500609335944
2025-11-06T01:22:34.933354,2622,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5754,0,67939,67919,0,49.1258111000061,49.125847816467285,55197,59.31632153921409,3.4054707837278406
2025-11-06T01:22:35.012397,2626,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5702,0,67740,67717,0,40.02570056915283,40.02574181556702,55121,59.25405925146496,3.409049144510819
2025-11-06T01:22:36.550069,2624,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5738,0,67598,67567,0,49.106799364089966,49.10683751106262,54901,59.200269576146155,3.4121466244368728
2025-11-06T01:22:40.336213,2627,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5737,0,67981,67955,0,39.979767084121704,39.98040175437927,55189,59.29170668067912,3.406884559553824
2025-11-06T01:22:45.012836,2628,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5800,0,67852,67836,0,40.734370946884155,40.73440957069397,55042,59.26961229606482,3.4081545698488007
2025-11-06T01:22:48.480518,2629,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5663,0,67535,67508,0,39.63714861869812,39.637186765670776,55061,59.1920778772634,3.4126188375892674
2025-11-06T01:22:53.262997,2630,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5614,0,67735,67712,0,40.87552809715271,40.87556719779968,55300,59.259620253164556,3.408729234798174
2025-11-06T01:23:03.953205,2631,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5853,0,67735,67714,0,44.04154968261719,44.04158973693848,54730,59.28872647542481,3.4070558099055988
2025-11-06T01:23:06.335075,2632,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5814,0,68106,68080,0,44.46895790100098,44.46899151802063,55210,59.287230574171346,3.407141774775391
2025-11-06T01:23:07.057354,2634,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5755,0,68037,68008,0,40.60396718978882,40.60400676727295,55292,59.17478116183173,3.4136163418596945
2025-11-06T01:23:08.271070,2633,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5727,0,67694,67668,0,45.44412159919739,45.44415354728699,54991,59.31659726137004,3.405454954031097
2025-11-06T01:23:12.967390,2635,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5549,0,67582,67557,0,39.125245094299316,39.12528419494629,55275,59.25807327001357,3.4088182226170742
2025-11-06T01:23:14.200681,2637,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5699,0,67883,67856,0,39.188093423843384,39.18812966346741,55223,59.227369031019684,3.41058539835198
2025-11-06T01:23:19.570695,2638,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5811,0,68086,68068,0,43.023701667785645,43.02373719215393,55154,59.311962867607065,3.40572104232823
2025-11-06T01:23:20.450373,2639,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5612,0,67729,67706,0,40.11059021949768,40.11062955856323,55330,59.17764323151997,3.4134512455948585
2025-11-06T01:23:23.659012,2636,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5739,0,67886,67866,0,48.72517132759094,48.7252082824707,55178,59.24045815361195,3.409831832768901
2025-11-06T01:23:26.184565,2640,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5764,0,67779,67752,0,41.17116355895996,41.17120051383972,55018,59.28856010760115,3.40706537034119
2025-11-06T01:23:33.867735,2641,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5808,0,68157,68127,0,45.38756465911865,45.387600898742676,55257,59.301590748683424,3.4063167184850713
2025-11-06T01:23:36.093382,2642,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5649,0,67796,67766,0,42.83030843734741,42.830344438552856,55265,59.242884284809556,3.4096921923802204
2025-11-06T01:23:45.153404,2643,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5681,0,67867,67846,0,41.199055433273315,41.19909191131592,55285,59.29530614090621,3.4066777481505524
2025-11-06T01:23:47.589839,2644,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5621,0,68046,68015,0,41.25498986244202,41.255029916763306,55577,59.32961476869928,3.404707763357496
2025-11-06T01:23:52.918261,2645,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5778,0,67853,67831,0,45.8612015247345,45.861236810684204,55047,59.24671644231293,3.4094716488918406
2025-11-06T01:23:54.183388,2648,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5759,0,67637,67615,0,39.98117995262146,39.98121929168701,54845,59.322053058619744,3.4051417573223817
2025-11-06T01:23:57.445070,2646,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5624,0,67910,67884,0,49.17315602302551,49.173192739486694,55454,59.3261081256537,3.4049090085626483
2025-11-06T01:23:58.350437,2647,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5847,0,67738,67712,0,45.383567094802856,45.38360238075256,54747,59.31285732551555,3.40566968290537
2025-11-06T01:23:59.181202,2649,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5798,0,67803,67779,0,39.60690140724182,39.60694098472595,54943,59.30659046648345,3.406029556093911
2025-11-06T01:24:02.167591,2650,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5391,0,66668,66644,0,41.71997308731079,41.720009565353394,54671,61.51853816465768,3.2835630693846483
2025-11-06T01:24:14.546617,2651,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5490,0,66842,66807,0,50.88710379600525,50.887139558792114,54605,61.34057320758172,3.2930895398778683
2025-11-06T01:24:15.698623,2653,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5445,0,66652,66630,0,41.830281257629395,41.83031988143921,54553,61.399373086723,3.289935871408441
2025-11-06T01:24:16.334641,2652,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5408,0,66584,66559,0,50.148865699768066,50.14890217781067,54580,61.28200806156101,3.296236634365511
2025-11-06T01:24:16.524305,2654,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5483,0,66705,66675,0,40.43016791343689,40.4302077293396,54615,61.33122768470201,3.29359133390355
2025-11-06T01:24:27.249029,2655,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5395,0,67025,67006,0,42.09632325172424,42.09635949134827,55039,61.60767819182761,3.2788120885035354
2025-11-06T01:24:28.525080,2656,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5487,0,66764,66738,0,40.93257403373718,40.932613372802734,54572,61.461610349629844,3.2866044161697845
2025-11-06T01:24:33.906428,2657,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5314,0,66717,66697,0,40.986992597579956,40.98703217506409,54859,61.49689203230099,3.284718842277433
2025-11-06T01:24:35.371090,2658,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5355,0,66579,66558,0,41.18721795082092,41.187320947647095,54725,61.34227501142074,3.2929981804944717
2025-11-06T01:24:40.216382,2661,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5498,0,66966,66936,0,41.03750562667847,41.0375440120697,54780,61.44278933917488,3.2876111610904393
2025-11-06T01:24:44.687091,2662,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5454,0,66807,66775,0,42.51594543457031,42.51598501205444,54636,61.366608097225274,3.2916924409438484
2025-11-06T01:24:47.873399,2660,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5457,0,66831,66810,0,49.52096748352051,49.521005630493164,54675,61.4881207133059,3.285187409480993
2025-11-06T01:24:48.512824,2659,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5413,0,66965,66941,0,51.06780290603638,51.06783747673035,54950,61.38782529572339,3.2905547480612976
2025-11-06T01:24:57.836369,2666,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5460,0,66839,66808,0,41.311203479766846,41.311243772506714,54694,61.50804475810875,3.2841232524038224
2025-11-06T01:25:01.075296,2664,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5356,0,66642,66618,0,45.374021768569946,45.37406134605408,54720,61.38536184210526,3.2906868011885657
2025-11-06T01:25:01.624660,2663,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5492,0,66939,66914,0,47.077521562576294,47.07755708694458,54751,61.479059743201034,3.2856715903554323
2025-11-06T01:25:06.914410,2665,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5564,0,66729,66704,0,50.5792121887207,50.57935118675232,54361,61.39892570041022,3.2899598436890956
2025-11-06T01:25:09.411586,2668,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5423,0,66638,66611,0,40.8879816532135,40.88802146911621,54608,61.32224216232054,3.2940739424580094
2025-11-06T01:25:15.332223,2669,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5424,0,66771,66751,0,41.42613863945007,41.426175594329834,54726,61.51302854219201,3.2838571728174215
2025-11-06T01:25:17.143431,2667,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5346,0,66478,66444,0,49.8920693397522,49.892831325531006,54506,61.52227277730892,3.2833637458612075
2025-11-06T01:25:17.470107,2670,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5465,0,66716,66691,0,42.09573578834534,42.09577512741089,54591,61.35489366379073,3.292320920755055
2025-11-06T01:25:22.042750,2671,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5493,0,66918,66886,0,41.82634925842285,41.82638621330261,54709,61.40258458388931,3.289763800154438
2025-11-06T01:25:28.449857,2673,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5458,0,66800,66770,0,40.57676410675049,40.57680010795593,54665,61.53204061099424,3.2828425320240013
2025-11-06T01:25:28.795241,2672,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5444,0,66505,66482,0,44.11084699630737,44.1108832359314,54454,61.401421383185806,3.2898261220922773
2025-11-06T01:25:34.822952,2674,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5487,0,66783,66756,0,46.309675216674805,46.30971074104309,54614,61.47599516607463,3.2858353810183325
2025-11-06T01:25:39.375903,2675,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5405,0,66790,66766,0,41.53983521461487,41.539867639541626,54794,61.39210497499726,3.2903253615797525
2025-11-06T01:25:41.107286,2677,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5584,0,66887,66862,0,39.48214077949524,39.48217701911926,54525,61.33155433287483,3.293573792434025
2025-11-06T01:25:46.931251,2676,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5452,0,67010,66983,0,45.8576226234436,45.857656955718994,54901,61.35150543705944,3.2925027439991994
2025-11-06T01:25:47.568313,2679,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5400,0,66683,66659,0,38.15476083755493,38.154799938201904,54738,61.497095253754246,3.284707987694238
2025-11-06T01:25:52.199084,2678,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5377,0,66466,66443,0,45.28329586982727,45.28332805633545,54565,61.494254558783105,3.28485972306414
2025-11-06T01:25:52.698393,2680,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5467,0,66824,66803,0,37.36500144004822,37.365039587020874,54731,61.335623321335255,3.293355297650255
2025-11-06T01:25:56.665816,2682,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5437,0,66737,66713,0,39.19895887374878,39.198996782302856,54666,61.37132769911828,3.2914393019218013
2025-11-06T01:25:57.800199,2681,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5482,0,66734,66705,0,40.65594410896301,40.655978202819824,54598,61.35865782629401,3.292118947123335
2025-11-06T01:25:58.134638,2683,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5583,0,66885,66855,0,36.09134387969971,36.091383934020996,54496,61.28102980035232,3.296289253919141
2025-11-06T01:26:04.466960,2684,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5440,0,66647,66626,0,36.01621222496033,36.01625108718872,54580,61.38823744961525,3.2905326556376973
2025-11-06T01:26:04.781832,2685,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5413,0,66657,66633,0,35.98620343208313,35.98624086380005,54655,61.557057908700024,3.281508357654156
2025-11-06T01:26:10.513080,2686,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5428,0,66635,66603,0,35.68868374824524,35.68871760368347,54628,61.383411437358134,3.2907913599123
2025-11-06T01:26:20.104381,2688,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5427,0,66621,66589,0,38.99644422531128,38.99647760391235,54554,61.38338160354878,3.2907929593165606
2025-11-06T01:26:20.458855,2687,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5356,0,66816,66795,0,41.080710649490356,41.08074140548706,54946,61.31063225712518,3.294697714955055
2025-11-06T01:26:28.017713,2690,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5432,0,66681,66652,0,40.45036172866821,40.45039749145508,54544,61.512632003520096,3.2838783420686735
2025-11-06T01:26:33.774992,2689,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5495,0,66898,66874,0,46.843034982681274,46.84306716918945,54674,61.437959542012656,3.2878696087207757
2025-11-06T01:26:34.816157,2692,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5373,0,66555,66524,0,42.11613368988037,42.116170167922974,54666,61.35383968097172,3.29237747874235
2025-11-06T01:26:40.009201,2695,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5429,0,66830,66800,0,41.87399744987488,41.87403726577759,54754,61.34001168864375,3.2931196854890312
2025-11-06T01:26:42.522058,2691,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5459,0,66837,66806,0,50.32335829734802,50.32339024543762,54651,61.49457466469049,3.2848426239459165
2025-11-06T01:26:45.810570,2694,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5376,0,66732,66707,0,48.01064682006836,48.01068377494812,54806,61.449987227675805,3.2872260697399036
2025-11-06T01:26:46.071077,2697,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5366,0,66837,66813,0,41.28847646713257,41.28853368759155,54896,61.4054758088021,3.2896089044072605
2025-11-06T01:26:48.893158,2693,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5324,0,66712,66683,0,52.226797342300415,52.22683334350586,54889,61.456867496219644,3.286858055569225
2025-11-06T01:26:49.041329,2696,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5420,0,66680,66660,0,44.57167458534241,44.572173833847046,54590,61.34508151676131,3.292847527552923
2025-11-06T01:26:58.450587,2698,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5257,0,66671,66639,0,47.937845945358276,47.93788528442383,54968,61.415132440692766,3.2890916614902186
2025-11-06T01:27:01.202095,2699,200,4,40,0.7,0.1,0.05,0.1,0.0,100000,0,5519,0,66717,66692,0,41.09635257720947,41.09670901298523,54432,61.383891828336274,3.29076560614477
2025-11-06T01:27:01.584310,2700,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5087,0,65324,65300,0,41.12689185142517,41.126928091049194,54065,64.12991769166744,3.1498559061186255
2025-11-06T01:27:10.599159,2701,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5030,0,65259,65232,0,42.58003115653992,42.580071210861206,54113,63.97965368765362,3.157253726101063
2025-11-06T01:27:15.574205,2702,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5170,0,65158,65126,0,41.79495072364807,41.794989585876465,53690,63.97399888247346,3.1575328028359446
2025-11-06T01:27:17.726195,2703,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5005,0,65284,65255,0,42.911736488342285,42.91177225112915,54190,64.17706218859568,3.1475420206426272
2025-11-06T01:27:27.602883,2707,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,4974,0,65190,65168,0,41.53158617019653,41.53162455558777,54164,64.04918395982571,3.153826286478571
2025-11-06T01:27:27.744490,2704,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5082,0,65326,65296,0,47.73474478721619,47.734782218933105,54053,64.07694300038851,3.1524600041980038
2025-11-06T01:27:30.349517,2705,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5010,0,65104,65072,0,47.825626611709595,47.82566213607788,54019,63.98056239471297,3.157208884064018
2025-11-06T01:27:30.453870,2708,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5169,0,65304,65277,0,41.56017303466797,41.56021285057068,53827,64.07789770932803,3.15241303508923
2025-11-06T01:27:36.922473,2706,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,4976,0,65372,65341,0,51.11233425140381,51.11236882209778,54321,64.15181973822278,3.1487805151011927
2025-11-06T01:27:40.731133,2709,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5053,0,65305,65284,0,51.69131135940552,51.691344261169434,54080,64.03226701183432,3.154659508817121
2025-11-06T01:27:42.317457,2711,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,4979,0,65149,65118,0,41.11523723602295,41.11527395248413,54090,63.979016454058055,3.15728517247607
2025-11-06T01:27:42.958080,2712,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5086,0,65180,65152,0,41.37228298187256,41.372320890426636,53942,64.11106373512291,3.150782224337597
2025-11-06T01:27:47.705270,2710,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5022,0,65391,65361,0,49.2536997795105,49.25373148918152,54181,64.13569332422804,3.1495722511148405
2025-11-06T01:27:49.406041,2713,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5013,0,65093,65071,0,38.80626964569092,38.80631065368652,53985,63.964064091877376,3.158023225507515
2025-11-06T01:27:53.033449,2714,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5032,0,65085,65057,0,37.4626669883728,37.462703704833984,54020,63.95905220288782,3.1582706910544163
2025-11-06T01:27:56.610340,2715,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5027,0,65315,65279,0,38.882956981658936,38.88299608230591,54127,64.10726624420344,3.1509688656902406
2025-11-06T01:28:07.288096,2718,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,4975,0,65089,65062,0,36.93802833557129,36.93806457519531,54039,63.984141083291696,3.157032298629209
2025-11-06T01:28:08.636213,2719,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5116,0,65043,65025,0,38.181774377822876,38.181814432144165,53726,64.00997654766779,3.1557580692061644
2025-11-06T01:28:11.736078,2716,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5001,0,65095,65069,0,44.13199758529663,44.13203692436218,53987,63.864078389241854,3.1629674316889176
2025-11-06T01:28:13.520323,2717,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5087,0,65332,65306,0,45.77450466156006,45.77453947067261,54078,64.00674950996708,3.1559171735247187
2025-11-06T01:28:17.468094,2720,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5112,0,65273,65247,0,40.54452395439148,40.545238733291626,53957,63.958244528050116,3.158310574196717
2025-11-06T01:28:20.718320,2723,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5036,0,65360,65335,0,37.760940074920654,37.76097059249878,54170,64.00635037843826,3.155936853228981
2025-11-06T01:28:20.832466,2721,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5037,0,65414,65381,0,40.10090923309326,40.100942611694336,54211,64.03235505709173,3.1546551711224
2025-11-06T01:28:21.497362,2722,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5051,0,65441,65415,0,39.17778182029724,39.177812814712524,54256,64.11615305219699,3.150532126210874
2025-11-06T01:28:28.529127,2725,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5036,0,65350,65323,0,39.122517585754395,39.12255048751831,54157,64.08754177668631,3.1519386514132663
2025-11-06T01:28:31.019776,2724,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5072,0,65184,65162,0,43.314617395401,43.314645528793335,53963,64.1060726794285,3.1510275322921375
2025-11-06T01:28:37.579988,2727,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5019,0,65096,65068,0,40.96947693824768,40.96951103210449,53973,63.91458692309118,3.1604678951155214
2025-11-06T01:28:41.664633,2726,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5142,0,65116,65087,0,48.63065004348755,48.63068342208862,53718,63.964741799769165,3.1579897661797327
2025-11-06T01:28:49.889366,2728,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5089,0,65215,65190,0,42.60188555717468,42.60192275047302,53958,63.963823714741096,3.158035093412452
2025-11-06T01:28:50.578129,2729,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,4890,0,65162,65136,0,41.94139099121094,41.941428899765015,54314,64.03280922045882,3.1546327962050422
2025-11-06T01:28:53.675407,2730,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5013,0,65215,65185,0,41.93883442878723,41.93887209892273,54108,64.22926369483255,3.144983896433045
2025-11-06T01:29:02.094094,2734,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5005,0,65170,65141,0,41.26005792617798,41.26009726524353,54043,64.0042743741095,3.156039217307515
2025-11-06T01:29:02.198400,2733,200,4,40,0.7,0.2,0.05,0.1,0.0,100000,0,5081,0,65025,65007,0,41.47866201400757,41.47870087623596,53803,64.02800959054328,3.1548692719293077
