timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:06:40.216742,150,50,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,412,0,5354,5353,0,5.969475030899048,5.969491481781006,4469,22.8091295591855,2.2797888830027273
2025-11-06T11:06:40.391154,99,50,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,796,0,9195,9201,0,9.776591300964355,9.776615858078003,7318,23.122574473899974,2.2488845287835897
2025-11-06T11:06:40.398983,151,50,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,375,0,5244,5251,0,5.9611406326293945,5.961155891418457,4449,22.572712969206563,2.30366638121602
2025-11-06T11:06:40.479873,205,50,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,986,986,0,1.1781656742095947,1.178178310394287,959,19.522419186652762,2.6636043157782288
2025-11-06T11:06:40.558542,206,50,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,26,0,1035,1034,0,1.1880738735198975,1.1880900859832764,982,19.65274949083503,2.645940204155656
2025-11-06T11:06:40.596368,152,50,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,382,0,5291,5303,0,5.980602741241455,5.980616807937622,4475,22.943687150837988,2.2664186300195768
2025-11-06T11:06:40.671120,153,50,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,392,0,5309,5304,0,5.966181039810181,5.966195106506348,4461,22.960771127549876,2.264732299761784
2025-11-06T11:06:40.685774,154,50,4,50,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,377,0,5315,5316,0,5.933535814285278,5.933550119400024,4505,23.083240843507213,2.252716607366093
2025-11-06T11:06:40.711975,207,50,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,21,0,988,990,0,1.160752296447754,1.1607661247253418,950,19.582105263157896,2.655485674353599
2025-11-06T11:06:40.754430,208,50,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,1017,1015,0,1.167175531387329,1.1671900749206543,987,19.733535967578522,2.635108076192432
2025-11-06T11:06:40.788396,209,50,4,70,0.1,0.1,0.1,0.1,0.0,100000,90000,16,0,976,976,0,1.1630115509033203,1.1630218029022217,942,20.151804670912952,2.5804140546805034
2025-11-06T11:06:41.272953,211,50,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,37,0,1463,1460,0,1.627631425857544,1.627645492553711,1386,20.036075036075037,2.595318689232985
2025-11-06T11:06:41.298622,210,50,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,39,0,1515,1511,0,1.6545395851135254,1.6545517444610596,1431,19.29979035639413,2.6943297849228762
2025-11-06T11:06:41.364637,156,50,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,437,0,5841,5839,0,6.46816349029541,6.4681785106658936,4896,23.487540849673202,2.213939736510283
2025-11-06T11:06:41.414788,155,50,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,440,0,5779,5776,0,6.522678852081299,6.5226969718933105,4819,23.486407968458185,2.214046527243972
2025-11-06T11:06:41.437471,157,50,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,468,0,5821,5816,0,6.5345704555511475,6.5345892906188965,4794,23.522736754276178,2.210627128263337
2025-11-06T11:06:41.497553,158,50,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,480,0,5785,5785,0,6.553338289260864,6.5533506870269775,4746,23.695743784239358,2.194486928685755
2025-11-06T11:06:41.499376,212,50,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,42,0,1525,1526,0,1.6508514881134033,1.6508691310882568,1441,19.825121443442054,2.6229347521702606
2025-11-06T11:06:41.538179,213,50,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,31,0,1497,1503,0,1.6429569721221924,1.6429753303527832,1440,19.46875,2.6709470304975924
2025-11-06T11:06:41.545381,214,50,4,70,0.15,0.1,0.1,0.1,0.0,100000,90000,52,0,1476,1472,0,1.6410694122314453,1.6410858631134033,1368,19.391812865497077,2.681544028950543
2025-11-06T11:06:41.646979,159,50,4,50,0.6,0.1,0.1,0.1,0.0,100000,90000,436,0,5850,5832,0,6.531519889831543,6.531533479690552,4862,23.147675853558205,2.246445834518055
2025-11-06T11:06:42.073389,216,50,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,86,0,2052,2053,0,2.1362178325653076,2.136232852935791,1878,19.957401490947817,2.6055496264674494
2025-11-06T11:06:42.075053,215,50,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,75,0,1990,1989,0,2.1466715335845947,2.146682024002075,1833,19.71958537915985,2.636972279090356
2025-11-06T11:06:42.182289,160,50,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,499,0,6172,6169,0,7.0615622997283936,7.061577081680298,5079,23.315810198858042,2.230246324553922
2025-11-06T11:06:42.321727,162,50,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,517,0,6289,6282,0,7.0766119956970215,7.0766282081604,5132,23.84411535463757,2.180831589958159
2025-11-06T11:06:42.340638,217,50,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,51,0,1859,1859,0,2.159528970718384,2.159541130065918,1753,20.25442099258414,2.567340731144032
2025-11-06T11:06:42.345770,161,50,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,509,0,6312,6317,0,7.158411026000977,7.158427715301514,5192,23.905238828967644,2.175255406232879
2025-11-06T11:06:42.369336,218,50,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,88,0,1948,1951,0,2.152505874633789,2.152517557144165,1774,20.241826381059752,2.568938149210504
2025-11-06T11:06:42.510665,219,50,4,70,0.2,0.1,0.1,0.1,0.0,100000,90000,48,0,1918,1917,0,2.1194939613342285,2.1195068359375,1820,20.687362637362636,2.513611856258798
2025-11-06T11:06:42.574073,163,50,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,524,0,6247,6239,0,7.038031816482544,7.038046836853027,5080,23.658464566929133,2.1979448350459707
2025-11-06T11:06:42.607436,164,50,4,50,0.65,0.1,0.1,0.1,0.0,100000,90000,532,0,6159,6171,0,7.046180486679077,7.046194076538086,4994,23.565678814577492,2.206598859687136
2025-11-06T11:06:43.097441,220,50,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,88,0,2445,2443,0,2.6983256340026855,2.698338031768799,2263,20.97039328325232,2.479686446392448
2025-11-06T11:06:43.150884,221,50,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,111,0,2460,2462,0,2.6708736419677734,2.670884609222412,2235,20.96599552572707,2.4802065771783437
2025-11-06T11:06:43.265630,222,50,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,115,0,2469,2469,0,2.7066385746002197,2.7066519260406494,2230,21.277578475336323,2.4438871209087654
2025-11-06T11:06:43.273245,223,50,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,99,0,2538,2541,0,2.676553726196289,2.6765668392181396,2336,20.866438356164384,2.492040045954374
2025-11-06T11:06:43.300349,165,50,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,542,0,6574,6580,0,7.699581146240234,7.699596643447876,5375,24.138046511627905,2.1542754081176487
2025-11-06T11:06:43.327525,166,50,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,572,0,6726,6718,0,7.690113306045532,7.690127372741699,5439,23.95274866703438,2.1709408269943737
2025-11-06T11:06:43.360859,167,50,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,547,0,6767,6762,0,7.7159743309021,7.715991020202637,5546,24.786332491886043,2.0979303822791255
2025-11-06T11:06:43.370117,224,50,4,70,0.25,0.1,0.1,0.1,0.0,100000,90000,113,0,2436,2435,0,2.6989009380340576,2.698913335800171,2200,20.707727272727272,2.5111398906863927
2025-11-06T11:06:43.513291,168,50,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,530,0,6768,6768,0,7.71161413192749,7.71163010597229,5601,24.423138725227638,2.129128470546954
2025-11-06T11:06:43.683278,169,50,4,50,0.7,0.1,0.1,0.1,0.0,100000,90000,551,0,6683,6673,0,7.666569948196411,7.666586637496948,5453,24.2406015037594,2.1451612903225805
2025-11-06T11:06:43.945138,225,50,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,161,0,2840,2838,0,3.2591874599456787,3.2592005729675293,2507,21.471878739529316,2.4217722459595024
2025-11-06T11:06:43.998194,226,50,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,164,0,2922,2918,0,3.2857911586761475,3.285808801651001,2585,21.125725338491296,2.461453946163706
2025-11-06T11:06:44.020550,227,50,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,152,0,2938,2934,0,3.265789031982422,3.2658045291900635,2617,21.37523882307986,2.4327213571926563
2025-11-06T11:06:44.045479,228,50,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,157,0,3009,3008,0,3.2570343017578125,3.257047414779663,2680,21.707462686567165,2.3954895489548953
2025-11-06T11:06:44.258009,170,50,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,642,0,7115,7120,0,8.204463958740234,8.204481840133667,5678,24.371609721733005,2.1336300963998207
2025-11-06T11:06:44.382024,171,50,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,628,0,7130,7122,0,8.241759538650513,8.241774082183838,5714,24.785614280714036,2.097991173874669
2025-11-06T11:06:44.485330,172,50,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,580,0,7173,7173,0,8.259184122085571,8.259199857711792,5871,25.106796116504853,2.0711523588553753
2025-11-06T11:06:44.525054,229,50,4,70,0.3,0.1,0.1,0.1,0.0,100000,90000,160,0,3048,3049,0,3.252095937728882,3.252107858657837,2718,21.44260485651214,2.425078498996242
2025-11-06T11:06:44.708738,173,50,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,613,0,7136,7133,0,8.293294906616211,8.29330825805664,5766,24.640305237599723,2.110363467439962
2025-11-06T11:06:44.730587,174,50,4,50,0.75,0.1,0.1,0.1,0.0,100000,90000,592,0,7104,7110,0,8.252465724945068,8.252478837966919,5801,24.65281847957249,2.109292292201299
2025-11-06T11:06:45.210682,231,50,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,215,0,3496,3495,0,3.8459880352020264,3.846001625061035,3038,21.994733377221856,2.3642023346303502
2025-11-06T11:06:45.226306,230,50,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,218,0,3491,3490,0,3.927698850631714,3.927711248397827,3037,22.69114257490945,2.291643086210149
2025-11-06T11:06:45.298296,232,50,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,205,0,3415,3414,0,3.8832104206085205,3.883229970932007,2983,21.58833389205498,2.4087083449796576
2025-11-06T11:06:45.300446,233,50,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,195,0,3475,3469,0,3.8618640899658203,3.8618829250335693,3064,21.89654046997389,2.37480437018378
2025-11-06T11:06:45.384935,234,50,4,70,0.35,0.1,0.1,0.1,0.0,100000,90000,229,0,3451,3442,0,3.887352466583252,3.8873655796051025,2965,22.365261382799325,2.325034306998628
2025-11-06T11:06:45.425339,177,50,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,662,0,7595,7594,0,8.77950930595398,8.779521942138672,6100,25.299016393442624,2.055415878282056
2025-11-06T11:06:45.430077,175,50,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,666,0,7515,7514,0,8.819148302078247,8.819162368774414,6001,25.433594400933178,2.0445399568883618
2025-11-06T11:06:45.458436,176,50,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,664,0,7545,7547,0,8.816752195358276,8.816771268844604,6047,25.44435257152307,2.0436755014233534
2025-11-06T11:06:45.480737,178,50,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,656,0,7511,7515,0,8.786606550216675,8.786620378494263,6046,25.181442275884883,2.065012775292781
2025-11-06T11:06:45.964206,179,50,4,50,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,669,0,7607,7608,0,8.900078535079956,8.900092840194702,6080,25.39753289473684,2.0474429628862105
2025-11-06T11:06:45.998274,236,50,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,228,0,3818,3813,0,4.460040092468262,4.460054397583008,3327,22.37691614066727,2.3238233397807866
2025-11-06T11:06:46.011137,235,50,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,267,0,3875,3877,0,4.5116777420043945,4.51169490814209,3323,22.479085164008428,2.31326139923425
2025-11-06T11:06:46.069392,237,50,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,264,0,3939,3938,0,4.523858308792114,4.523874282836914,3387,22.693829347505165,2.291371773522065
2025-11-06T11:06:46.191152,238,50,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,253,0,4000,3997,0,4.544086694717407,4.544100761413574,3468,22.98327566320646,2.262514741675658
2025-11-06T11:06:46.589368,239,50,4,70,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,251,0,3919,3924,0,4.515857458114624,4.515871286392212,3395,23.03298969072165,2.257631366932235
2025-11-06T11:06:46.715948,181,50,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,729,0,8002,7996,0,9.428388357162476,9.428404569625854,6353,25.678891862112387,2.0250095011585283
2025-11-06T11:06:46.718100,182,50,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,708,0,7983,7975,0,9.388916730880737,9.388930559158325,6353,25.273099323154415,2.0575236671649226
2025-11-06T11:06:46.727096,180,50,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,686,0,7995,8003,0,9.467034101486206,9.467047929763794,6429,25.76512676932649,2.018231870758977
2025-11-06T11:06:46.834637,183,50,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,695,0,7925,7926,0,9.45737099647522,9.457388162612915,6363,25.954738330975953,2.0034877384196186
2025-11-06T11:06:46.869726,184,50,4,50,0.85,0.1,0.1,0.1,0.0,100000,90000,744,0,8048,8059,0,9.427526712417603,9.427543878555298,6360,25.484433962264152,2.0404612508560533
2025-11-06T11:06:47.153019,240,50,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,294,0,4373,4373,0,5.078053951263428,5.0780651569366455,3750,23.1368,2.2475018152899278
2025-11-06T11:06:47.262616,241,50,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,314,0,4337,4342,0,5.080255031585693,5.080268859863281,3678,23.40021750951604,2.2222015662398626
2025-11-06T11:06:47.411528,185,50,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,773,0,8449,8456,0,9.966199398040771,9.966212749481201,6684,26.08213644524237,1.9937017087986784
2025-11-06T11:06:47.426200,187,50,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,782,0,8395,8395,0,9.931472539901733,9.93149209022522,6612,26.213853599516032,1.9836839250891385
2025-11-06T11:06:47.457630,186,50,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,800,0,8361,8355,0,9.98740291595459,9.987419843673706,6557,26.24538660973006,1.9813005909664072
2025-11-06T11:06:47.462829,242,50,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,331,0,4439,4438,0,5.140963792800903,5.140978097915649,3732,23.531350482315112,2.209817920951047
2025-11-06T11:06:47.474818,244,50,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,291,0,4352,4351,0,5.128688097000122,5.128709077835083,3746,23.465296316070475,2.216038497855542
2025-11-06T11:06:47.526363,243,50,4,70,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,303,0,4365,4365,0,5.185590028762817,5.185602188110352,3721,23.765654393980114,2.188031481816537
2025-11-06T11:06:47.530741,188,50,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,769,0,8348,8352,0,10.01421856880188,10.014230012893677,6596,26.216494845360824,1.983484073928431
2025-11-06T11:06:47.856339,189,50,4,50,0.9,0.1,0.1,0.1,0.0,100000,90000,743,0,8418,8418,0,9.92578387260437,9.92579984664917,6710,26.365573770491803,1.9722688553130634
2025-11-06T11:06:48.152553,245,50,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,373,0,4930,4933,0,5.782930374145508,5.782943964004517,4132,23.950871248789934,2.171110998837973
2025-11-06T11:06:48.226969,246,50,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,354,0,4881,4883,0,5.716214656829834,5.716227293014526,4135,24.09310761789601,2.158293601003764
2025-11-06T11:06:48.239967,247,50,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,386,0,4842,4842,0,5.665581703186035,5.6655967235565186,4016,24.050796812749002,2.1620905288441628
2025-11-06T11:06:48.302937,248,50,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,390,0,4867,4866,0,5.695184230804443,5.6952009201049805,4038,23.06711243189698,2.254291695743196
2025-11-06T11:06:48.456202,190,50,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,834,0,8754,8759,0,10.49149751663208,10.491513013839722,6843,26.846558526961857,1.9369335532439538
2025-11-06T11:06:48.575722,192,50,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,817,0,8798,8796,0,10.462913513183594,10.462928295135498,6897,26.836595621284616,1.9376526268018066
2025-11-06T11:06:48.646817,191,50,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,857,0,8824,8832,0,10.633798837661743,10.633815050125122,6875,26.301236363636363,1.977093368579977
2025-11-06T11:06:48.669500,193,50,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,821,0,8777,8784,0,10.482259511947632,10.482275485992432,6891,26.8273109853432,1.9383232269685775
2025-11-06T11:06:48.822893,194,50,4,50,0.95,0.1,0.1,0.1,0.0,100000,90000,835,0,8784,8783,0,10.567161321640015,10.567174911499023,6857,26.685576782849644,1.9486181776449178
2025-11-06T11:06:48.886289,249,50,4,70,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,348,0,4890,4890,0,5.788521766662598,5.788538217544556,4145,24.035705669481302,2.163448026659172
2025-11-06T11:06:48.976169,300,50,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,510,510,0,0.7491002082824707,0.7491118907928467,499,19.593186372745492,2.6539838396236064
2025-11-06T11:06:48.985198,301,50,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,468,468,0,0.7449629306793213,0.7449772357940674,458,19.77292576419214,2.6298586572438163
2025-11-06T11:06:49.049791,302,50,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,529,530,0,0.7465672492980957,0.7465810775756836,515,19.166990291262135,2.712997669942255
2025-11-06T11:06:49.203045,303,50,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,4,0,469,470,0,0.7467694282531738,0.746783971786499,461,19.7765726681128,2.6293736974882087
2025-11-06T11:06:49.327625,304,50,4,90,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,495,494,0,0.7518110275268555,0.751824140548706,484,19.175619834710744,2.7117767481952377
2025-11-06T11:06:49.489724,250,50,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,410,0,5296,5294,0,6.338523864746094,6.338538408279419,4407,24.494213750850918,2.1229503640709244
2025-11-06T11:06:49.492235,196,50,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,865,0,9223,9226,0,11.059053421020508,11.059067249298096,7220,27.227562326869805,1.9098294359125663
2025-11-06T11:06:49.517503,197,50,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,870,0,9203,9198,0,10.999563455581665,10.999577045440674,7171,26.968623622925673,1.928166625299909
2025-11-06T11:06:49.527655,195,50,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,889,0,9182,9178,0,11.169841289520264,11.169856786727905,7101,26.894099422616534,1.9335096216782302
2025-11-06T11:06:49.659903,252,50,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,401,0,5264,5265,0,6.386659383773804,6.386674404144287,4406,25.844984112573762,2.0119958199046306
2025-11-06T11:06:49.706550,251,50,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,428,0,5334,5336,0,6.440605878829956,6.440624952316284,4408,25.05467332123412,2.075461105929863
2025-11-06T11:06:49.719051,198,50,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,844,0,9194,9189,0,11.156105279922485,11.15612530708313,7211,27.023159062543336,1.9242753920683142
2025-11-06T11:06:49.731725,253,50,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,445,0,5389,5389,0,6.431294679641724,6.431310176849365,4443,24.383074499212245,2.1326268761423006
2025-11-06T11:06:49.752620,254,50,4,70,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,422,0,5261,5259,0,6.424741983413696,6.424758434295654,4346,25.161067648412335,2.0666849565614998
2025-11-06T11:06:49.830890,305,50,4,90,0.1,0.1,0.1,0.1,0.0,100000,90000,28,0,1007,1006,0,1.1839749813079834,1.1839876174926758,950,20.01684210526316,2.5978123685317627
2025-11-06T11:06:49.834049,306,50,4,90,0.1,0.1,0.1,0.1,0.0,100000,90000,29,0,980,980,0,1.16434907913208,1.1643617153167725,920,20.275,2.564734895191122
2025-11-06T11:06:49.847989,199,50,4,50,1.0,0.1,0.1,0.1,0.0,100000,90000,890,0,9210,9205,0,11.012345790863037,11.012361764907837,7153,27.132392003355235,1.916528406104762
2025-11-06T11:06:50.017523,307,50,4,90,0.1,0.1,0.1,0.1,0.0,100000,90000,27,0,988,989,0,1.1943013668060303,1.1943178176879883,935,19.63101604278075,2.6488695178425496
2025-11-06T11:06:50.080927,308,50,4,90,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,975,977,0,1.1943514347076416,1.1943645477294922,935,19.750802139037432,2.632804462013321
2025-11-06T11:06:50.162214,309,50,4,90,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,926,926,0,1.1858718395233154,1.1858839988708496,895,20.372067039106145,2.55251467120057
2025-11-06T11:06:50.416335,256,50,4,70,0.6,0.1,0.1,0.1,0.0,100000,90000,496,0,5842,5844,0,7.046093225479126,7.046106338500977,4772,25.880553227158423,2.0092306197470484
2025-11-06T11:06:50.446202,255,50,4,70,0.6,0.1,0.1,0.1,0.0,100000,90000,458,0,5791,5790,0,7.084991931915283,7.085012435913086,4788,25.727443609022558,2.0211879886023234
2025-11-06T11:06:50.614862,257,50,4,70,0.6,0.1,0.1,0.1,0.0,100000,90000,490,0,5876,5874,0,7.101181983947754,7.101200103759766,4804,26.193796835970026,1.9852028449954304
2025-11-06T11:06:50.618094,310,50,4,90,0.15,0.1,0.1,0.1,0.0,100000,90000,59,0,1481,1480,0,1.6326088905334473,1.6326208114624023,1360,20.403676470588234,2.5485603084795847
2025-11-06T11:06:50.716960,311,50,4,90,0.15,0.1,0.1,0.1,0.0,100000,90000,44,0,1503,1506,0,1.6668891906738281,1.6669020652770996,1415,19.619787985865724,2.650385418917945
2025-11-06T11:06:50.722688,258,50,4,70,0.6,0.1,0.1,0.1,0.0,100000,90000,456,0,5778,5776,0,7.039304971694946,7.039319753646851,4787,25.900772926676414,2.0076620936065876
2025-11-06T11:06:50.866891,312,50,4,90,0.15,0.1,0.1,0.1,0.0,100000,90000,61,0,1524,1524,0,1.663783311843872,1.6637966632843018,1402,20.169757489301,2.578117264304406
2025-11-06T11:06:50.981069,313,50,4,90,0.15,0.1,0.1,0.1,0.0,100000,90000,44,0,1495,1496,0,1.6532862186431885,1.6532998085021973,1407,20.160625444207533,2.5792850595783685
2025-11-06T11:06:50.998552,259,50,4,70,0.6,0.1,0.1,0.1,0.0,100000,90000,479,0,5800,5797,0,7.053244113922119,7.053258895874023,4744,25.16420741989882,2.066427093542415
2025-11-06T11:06:51.140860,314,50,4,90,0.15,0.1,0.1,0.1,0.0,100000,90000,57,0,1522,1520,0,1.6508769989013672,1.6508898735046387,1401,19.876516773733048,2.616152547850756
